dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2024-04-25,0.3358568479008975,0.1679284239504585,0.071576049552614,0.041293874741902,0.0,0.0495526496903239,0.1352865991544943,0.2395044735031039,0.3236216257551751,0.3567790777701117,0.4810110742664473,0.5648084423032845,0.6835724495737887,0.7716055451774945,0.8746960311998069,1.0,2.421236872812127,2.034292356873002,2.6608187134502748,0.1997716894977186,-1.597533632286996,-3.1715388858245985,-3.3048746901680026,-1.6251050714485848,-6.696784480467722,-5.618279569892481,-8.400730498304199,-7.556608741442861,-9.29992250064583,-11.628492323181472,-12.943218447805604,0,1
2024-04-26,0.0,0.4093141137335645,0.4942182797401955,0.5227308728021411,0.5464280057025104,0.5533555097946093,0.5887171596026427,0.6355140186915857,0.6882447154900909,0.7316964992871708,0.7529628616275356,0.8116584824964337,0.8529408180920739,0.9087823312439308,0.9512645863033912,1.0,-7.594202898550728,-7.001166861143526,-7.352513804126703,-6.783625730994158,-9.018264840182644,-10.65022421524664,-12.079426365140645,-12.200495731203532,-10.675259176239836,-15.28036141376562,-14.30107526881721,-16.827550221758415,-16.06108478146392,-17.644019633169727,-19.75836899068713,0,1
2024-04-29,0.0,0.0648985959438386,0.3552782111284233,0.4624024960998323,0.5156942277691013,0.5566302652106133,0.5783819924225626,0.6209048361934453,0.6717282024614425,0.7268642745709696,0.7731101971351725,0.798751950078001,0.8576983079322992,0.900557165143761,0.9565054602184052,1.0,-10.680717744232416,-9.101449275362317,-8.51808634772463,-8.863702412089502,-8.304093567251469,-10.502283105022835,-12.107623318385652,-13.513513513513509,-13.632608096943,-12.132249929952366,-16.662237576401818,-15.698924731182808,-18.184189929559093,-17.430226434965768,-18.9873417721519,0,1
2024-04-30,0.0,0.1005223775236493,0.1731846204527075,0.391924325850618,0.4956092051390569,0.5564497152807236,0.6041023779270369,0.6339121841027792,0.6781809340047451,0.7280530848510396,0.7807682928394619,0.8256388535931076,0.8528328934936134,0.9074443839374068,0.9482987434702776,1.0,-4.422835633626098,-13.215608088863572,-11.681159420289855,-11.114352392065353,-11.4501598372566,-10.90643274853802,-13.042237442922378,-14.602017937219737,-15.96800882515168,-16.083723492150938,-14.625945643037264,-19.027371777836844,-18.09139784946237,-20.50613096791025,-19.773565034228536,0,0
2024-05-01,0.0,0.0124088723437276,0.0901711390310531,0.161315340468425,0.3643244920117804,0.4744325526084545,0.5452813047043028,0.6024507522878843,0.6411250710925067,0.692911431673634,0.7497215054218466,0.809058476810918,0.8602212120127251,0.8930842695384477,0.9536632025231336,1.0,-3.1568877551020336,-4.73651191969886,-13.500427228709766,-11.971014492753618,-11.40606767794633,-11.740773031095596,-11.19883040935673,-13.327625570776249,-14.882286995515692,-16.243794815223378,-16.359129716331587,-14.906136172597362,-19.293117193728413,-18.36021505376344,-20.767023219410376,0,0
2024-05-02,0.0197670314154576,0.0,0.0028238616307544,0.0670667137310142,0.1349805859512786,0.3322743852217961,0.4485905904896484,0.5280621249558757,0.593952229674088,0.6407342040239874,0.700574399127188,0.7655018237439688,0.8330391810801067,0.8919368665221263,0.9313095658312714,1.0,0.1312766655727104,-2.710459183673464,-4.297365119196983,-13.10168043292509,-11.56521739130434,-10.997666277712948,-11.333914559721004,-10.789473684210527,-12.92808219178082,-14.489910313901344,-15.857694429122994,-15.973561002478654,-14.51386943121321,-18.9210736114802,-17.983870967741932,0,0
2024-05-03,0.1125703564728049,0.0475297060663066,0.0102842054061435,0.0,0.053199916614555,0.1175734834271633,0.317460317460341,0.4419428809672788,0.5306094086582094,0.6058786741713436,0.6610950025584421,0.730456535334585,0.8055675823030213,0.8837666398642192,0.9526509624070556,1.0,1.7451432334540495,1.4112241549064652,-1.466836734693877,-3.074027603513174,-11.99088578752493,-10.43478260869566,-9.859976662777136,-10.200523103748903,-9.649122807017552,-11.815068493150685,-13.396860986547088,-14.782129067843352,-14.899476728174063,-13.421126365928826,-17.884666489503065,0,1
2024-05-06,0.1243503552186186,0.1109998569589555,0.0569621259078888,0.0165927621227215,0.0,0.0455188416853599,0.1063680514403112,0.3060124922519492,0.4354381559359582,0.5305869451198985,0.6129439149036031,0.6748994739267933,0.7519704821950316,0.8354687319070326,0.922583003544237,1.0,1.507702392658139,1.9756338491932808,1.6409583196586697,-1.2436224489795975,-2.8544542032622355,-11.791512389632588,-10.23188405797102,-9.655775962660451,-9.9970938680616,-9.444444444444455,-11.615296803652974,-13.200672645739909,-14.58907887479316,-14.706692371247598,-13.22499299523676,0,1
2024-05-07,0.0132523467697253,0.0773053561568094,0.0883489784648867,0.0508006626173084,0.0159028161236673,0.0,0.0448055533643684,0.1071231363887268,0.3141297012086725,0.4527885146327715,0.557401736860623,0.6493649917172758,0.7200441744891959,0.8071310246904081,0.9014540769372308,1.0,-0.711974110032354,0.5571943625040987,1.0207441554165309,0.6892024942566577,-2.168367346938771,-3.764115432873272,-12.617487895186551,-11.072463768115949,-10.501750291715297,-10.839872130194706,-10.29239766081872,-12.44292237442922,-14.013452914798208,-15.388858246001105,-15.505370421371534,0,1
2024-05-08,0.0,0.1347869177403403,0.2180376610505102,0.2527254707631159,0.2426164519325988,0.2266270234555788,0.2208693189862861,0.2606541129831553,0.3145028080608039,0.4856293359761948,0.6036579872060794,0.694747274529236,0.7757871464511411,0.8393034121478337,0.9165510406342878,1.0,-3.1320632870519782,-2.9126213592233,-1.671583087512296,-1.2183075403358612,-1.5425008204791535,-4.336734693877553,-5.897114178168128,-14.5542580461407,-13.043478260869568,-12.48541423570595,-12.816041848299909,-12.28070175438597,-14.383561643835618,-15.919282511210763,-17.264202978488687,1,0
2024-05-09,0.0211453744493349,0.0,0.0994615761135162,0.183259911894253,0.2269603524228939,0.225550660792963,0.2151457940004411,0.2132158590308379,0.2581824114863935,0.3185903083700188,0.505993859297852,0.6382770435633847,0.7422568620806136,0.8357457520453365,0.910190895741552,1.0,-1.9230769230769276,-2.841459476913144,-2.6213592233009675,-1.3765978367748288,-0.9219624629568712,-1.2471283229405938,-4.049744897959185,-5.614805520702637,-14.29792082027912,-12.782608695652176,-12.222870478413071,-12.554489973844806,-12.017543859649129,-14.12671232876712,-15.6670403587444,1,0
2024-05-10,0.0,0.0600375234521613,0.0650406504064623,0.1525953721075484,0.2341463414634008,0.2826766729205903,0.289466630930069,0.2858036272670451,0.2885136543673349,0.3352095059411908,0.3970663482858934,0.58328121742756,0.7173714340693326,0.8244438488341209,0.9215759849906148,1.0,-0.5000000000000004,-2.7053455019556694,-3.6164029706167167,-3.398058252427172,-2.163225172074734,-1.7122160026341815,-2.0347883163767566,-4.8150510204081565,-6.367628607277287,-14.98148675590999,-13.478260869565217,-12.922987164527422,-13.251961639058395,-12.71929824561404,-14.811643835616428,1,0
2024-05-13,0.2640099626401153,0.0448318804483473,0.0249066002490354,0.0,0.0753839767538457,0.1577418015774582,0.2099270592421785,0.2166874221668967,0.2116138554495212,0.2141967621419547,0.2700479263369048,0.3453715234537322,0.5741290672797134,0.7412678645555795,0.876380240763799,1.0,1.3958125623130702,1.7000000000000126,-0.5541069100391094,-1.4853083629318586,-1.2621359223300876,0.0,0.4609812314784411,0.1312766655727104,-2.710459183673464,-4.297365119196983,-13.10168043292509,-11.56521739130434,-10.997666277712948,-11.333914559721004,-10.789473684210527,1,0
2024-05-14,0.6768189509306239,0.4331641285956142,0.1534122955442167,0.0676818950930498,0.0,0.0571536003008601,0.1353637901861895,0.1861252115059481,0.1865012220342778,0.1741680767061234,0.1722811875096914,0.2376386538823308,0.3290381361446838,0.6155829506083922,0.8272231622485396,1.0,4.020100502512558,3.190428713858417,3.499999999999992,1.205997392438074,0.2583144979011909,0.4854368932038833,1.7699115044247815,2.239051695752381,1.9035116508040684,-0.9885204081632626,-2.603513174404015,-11.563657077755618,-9.999999999999998,-9.422403733955663,-9.764603312990394,1,0
2024-05-15,1.0,0.8639175257731995,0.5958762886596778,0.2577319587628084,0.1142268041236493,0.0,0.0385861561119549,0.1123711340205959,0.1601374570446989,0.1501030927834094,0.1261480787254429,0.1164948453607942,0.1930214115779958,0.3045655375552829,0.6676288659793694,0.9381443298969212,2.490986561783015,4.757118927973192,3.9215686274509887,4.233333333333333,1.923076923076916,0.9686793671294768,1.1974110032362484,2.490986561783015,2.963450773789922,2.625533311453898,-0.2869897959183687,-1.9134253450439176,-10.937054970093996,-9.362318840579707,-8.780630105017506,1,0
2024-05-16,1.0,0.7207461842849243,0.573770491803239,0.4010740531373665,0.2004522328999677,0.0960994912380593,0.0121133812485752,0.0115884680611104,0.0348596193707261,0.0483323911814742,0.0333007862686602,0.0122008667797754,0.0,0.0362593878705662,0.0931599773884024,0.2913015828151933,3.156199677938809,4.9819731235660525,7.303182579564482,6.447324692588907,6.766666666666676,4.400260756192975,3.4226670971908346,3.656957928802607,4.9819731235660525,5.465920316101425,5.119789957335086,2.1364795918367374,0.4705144291091701,-8.77242950726288,-7.159420289855067,0,1
2024-05-17,0.9151000606428022,1.0,0.8132201334141064,0.6731352334747759,0.4973923590054058,0.2868405093996206,0.1655548817465127,0.0650394178289448,0.0510073445185531,0.0644026682837176,0.06995975522355,0.046998180715531,0.0184260857394927,0.0,0.0344046897108823,0.0921012734990458,1.7908538535337248,2.512077294685988,4.326450344149446,6.633165829145726,5.782652043868386,6.099999999999994,3.748370273794,2.7768808524378352,3.0097087378640808,4.326450344149446,4.807375699703642,4.4634066294716,1.4987244897959109,-0.1568381430363863,-9.342067786955289,0,1
2024-05-20,1.0,0.8926868044515147,0.909909909909842,0.7674880763115741,0.6470588235293925,0.4952305246423131,0.3118328412446471,0.1981319554849052,0.1017488076312002,0.0786963434021949,0.0807920219685428,0.0779014308426065,0.051608169255171,0.0211219622984873,0.0,0.0257352941176541,0.2185451139556704,2.654301247201807,3.3816425120772875,5.211406096361837,7.537688442211055,6.679960119641093,7.000000000000006,4.628422425032608,3.648692282854382,3.883495145631066,5.211406096361837,5.696410931840634,5.349524122087312,2.359693877551017,0.6900878293601087,0,1
2024-05-21,0.8198417528910802,0.9951308581862904,0.965916007303666,1.0,0.872428484479618,0.7516737674985366,0.5902964959569466,0.3889227023737279,0.258267397037993,0.1449786975045236,0.1124882421292051,0.1089470480827749,0.1007069619363497,0.0665159551343989,0.0277946845201834,0.0,-0.2827521206409056,-0.9054011863877665,1.503038055644379,2.2222222222222143,4.03146509341199,6.331658291457276,5.4835493519441725,5.800000000000005,3.455019556714478,2.486277042299001,2.718446601941737,4.03146509341199,4.511030622324652,4.168034131933052,1.211734693877542,0,1
2024-05-22,0.5337564916330152,0.7184073860358012,0.9184458549720356,0.9405654933640888,1.0,0.8934410463551303,0.781056796636798,0.6188690132718083,0.4080912996089609,0.267166762838962,0.1424224938363006,0.1038661281015581,0.0969861067956002,0.0853186052263522,0.0452010001923383,0.0,-2.118380062305292,-1.2880929940307762,-1.9044645644708087,0.4796929964822505,1.1916264090177098,2.9826286463454643,5.259631490787275,4.420073113991374,4.733333333333345,2.411994784876148,1.4530190506942375,1.6828478964401317,2.9826286463454643,3.457359236088253,3.117820807351501,0,1
2024-05-23,0.0,0.4610091743119203,0.6880733944953382,0.8635321100916948,0.9316513761467512,1.0,0.974115334207089,0.935779816513746,0.8646788990825831,0.7623853211008754,0.6937030859049509,0.6313073394495295,0.6145024700069961,0.6143512450852245,0.6110091743119163,0.5913130733944894,-5.229993698802771,-6.292834890965738,-5.497957901350925,-6.088042460193577,-3.805564438759202,-3.1239935587761725,-1.4093739757456647,0.7705192629815727,-0.0332336324360249,0.2666666666666595,-1.955671447196872,-2.8737487891507985,-2.6537216828478982,-1.4093739757456647,-0.9548896937767616,1,0
2024-05-24,0.3146067415730125,0.0,0.3342696629212489,0.5800561797752086,0.7983146067415094,0.8995786516853824,1.0,0.98191713483142,0.943820224719104,0.8602528089886861,0.7328907048008504,0.6464185393258118,0.5664433880725066,0.5456460674157713,0.5466292134831253,0.5431882022471749,-2.2278803309993767,-3.2136105860113395,-4.299065420560755,-3.4872761545711617,-4.08991570402748,-1.7588743204349222,-1.0628019323671525,0.6882989183873978,2.914572864321596,2.093718843469583,2.400000000000002,0.1303780964797996,-0.8072328059412381,-0.5825242718446644,0.6882989183873978,0,0
2024-05-28,0.5847176079734575,0.3588039867110379,0.0,0.2657807308970338,0.5102990033222787,0.7530454042082649,0.8751779781680799,1.0,0.9848652639350864,0.9435215946843348,0.8444578677137851,0.6888150609081164,0.5816509072322538,0.4812529663029449,0.454485049833949,0.455149501661204,3.257978723404253,-1.145767027371114,-2.1424070573408893,-3.239875389408109,-2.4191014765944097,-3.028410864814246,-0.6715701950751551,0.0322061191626366,1.8026876433955952,4.053601340033497,3.2236623462944536,3.5333333333333217,1.2385919165580184,0.2906038101388342,0.5177993527508029,0,1
2024-05-29,0.0,0.4196750902527271,0.4572803850781606,0.3316787003609858,0.4981949458483748,0.6573405535499977,0.8174316658071877,0.907039711191373,0.9967910148416348,1.0,0.984574991795306,0.9311070998796984,0.8400444321021645,0.777462609592666,0.7178098676293933,0.7039711191336133,-1.920572916666663,0.1662234042553168,-4.105665181413121,-5.072463768115942,-6.137071651090354,-5.34087338988376,-5.931938807368098,-3.6456667732651113,-2.9629629629629672,-1.245493280891519,0.9380234505862672,0.1329345297440998,0.43333333333333,-1.7926988265971389,-2.7123022279625486,1,0
2024-05-30,0.0305272895467078,0.0,0.30527289546705,0.371415356151638,0.2808510638297466,0.4477335800185018,0.613453151843534,0.7835337650323249,0.8852913968547531,0.987049028677044,1.0,0.9921369102682018,0.9432149718919852,0.853310426853453,0.7916743755781143,0.7320189639222557,-2.8010302640051443,-1.725260416666663,0.3656914893617191,-3.9147040101846,-4.883427851291733,-5.950155763239873,-5.152371976123149,-5.744614423977524,-3.453789574672206,-2.7697262479871143,-1.0488364470665368,1.1390284757119007,0.3323363243602495,0.6333333333333302,-1.5971316818774397,1,0
2024-05-31,0.6315789473684588,0.1784897025172665,0.0,0.2299771167048371,0.2745995423341549,0.15789473684225,0.3373651520105959,0.5268878718536046,0.7292143401984266,0.8540045766589999,0.98106927397555,1.0,0.9927829607462544,0.9336384439360292,0.8219679633867558,0.7448512585812836,2.389644872220376,-0.6761107533805433,0.4231770833333481,2.559840425531923,-1.8141311266709148,-2.8040327662255726,-3.89408099688473,-3.078856424756504,-3.684046206681235,-1.3431403901502992,-0.6441223832528209,1.1143887250081974,3.350083752093802,2.5257560651379185,2.833333333333332,0,1
2024-06-03,0.0,0.3661971830986323,0.2005365526491417,0.0980885311870787,0.2798792756539261,0.3269617706238157,0.241017533774153,0.3956237424547681,0.5623742454729618,0.7428571428571639,0.858423266874139,0.9765258215963376,1.0,0.9995688416213374,0.952112676056432,0.856639839034305,0.3312355084464924,0.5310321938267526,-2.4790727623953623,-1.399739583333337,0.6981382978723527,-3.596435391470409,-4.568367989918087,-5.638629283489105,-4.838202953188809,-5.4324071183265765,-3.133994243684046,-2.447665056360715,-0.7210750573582558,1.4740368509212676,0.664672648720499,1,0
2024-06-04,0.0,0.1359832635983313,0.3765690376568137,0.3242677824267326,0.2803347280334519,0.413179916318024,0.4572624028691359,0.4066422594142271,0.5230125523013128,0.6495815899581135,0.787371624191775,0.878661087866103,0.9719987125844142,0.9952181709504528,1.0,0.9688807531380832,-2.6580226904376003,-0.5299768135144101,-0.331895121141712,-3.316162266580802,-2.246093749999989,-0.1662234042553056,-4.423933800127311,-5.387523629489599,-6.4485981308411215,-5.65504241281809,-6.2441461130190445,-3.96546210425327,-3.2850241545893666,-1.5732546705997996,0.6030150753768782,1,0
2024-06-05,0.6815527310202911,0.0632085194092695,0.0,0.19924424596362,0.1011336310547105,0.0192373754725307,0.1798105707416929,0.2301614565442431,0.1520668727816088,0.3105462040536044,0.4881796321165885,0.6856750257643786,0.8185397563617135,0.955979781125877,0.991549295774644,1.0,1.6176956091119354,-0.2269043760129707,1.954289499834383,2.157318287421184,-0.9014810045073984,0.1953125,2.3271276595744794,-2.0369191597708447,-3.024574669187141,-4.112149532710285,-3.2987747408105506,-3.9025913206369056,-1.5669971218420176,-0.8695652173912993,0.8849557522123908,0,0
2024-06-06,0.0722347629797459,0.3972911963883043,0.0541760722346827,0.0,0.1697516930022878,0.0842738901430914,0.0077394388908211,0.1602708803612369,0.2106847253575779,0.1354401805868929,0.2938641493947894,0.4740406320542118,0.676506337905783,0.8152208964851314,0.9595184349134698,1.0,1.2987012987013102,0.4291845493562318,-1.3938411669367934,0.7618416694269659,0.9624958513109848,-2.0605280103026318,-0.9765624999999888,1.1303191489361764,-3.182686187141948,-4.15879017013232,-5.23364485981308,-4.429783223374162,-5.026537620980331,-2.718260313399412,-2.0289855072463725,0,0
